actual,predicted
65.3,68.17279
65.0,65.688324
64.6,67.33043
64.7,67.33622
64.4,68.04398
64.7,66.90631
64.4,66.52393
63.9,64.11297
66.3,70.843575
66.1,70.62613
65.8,69.61053
65.7,69.17546
65.5,69.0377
65.3,70.0937
65.2,69.387825
65.1,68.28373
65.0,71.85037
65.0,70.65964
64.9,70.64543
64.8,69.426636
64.7,66.97694
64.6,70.64445
64.3,69.75485
64.1,69.12074
65.7,69.15253
65.3,68.85113
64.9,68.16475
64.4,67.17499
64.0,63.940327
63.6,63.48834
63.1,63.37919
62.6,63.501728
62.1,62.599396
61.5,63.830303
61.0,62.34418
64.0,61.346333
59.8,61.499672
59.3,61.781067
58.7,60.47206
58.1,59.896492
61.4,62.63413
58.1,58.6474
61.1,62.83711
67.0,63.610653
62.0,62.311848
59.7,61.945076
59.2,62.10222
58.6,60.764847
57.9,61.37093
56.7,58.172012
55.3,60.185352
54.0,59.43679
50.0,57.52093
56.0,56.109158
51.5,58.761215
51.9,56.04811
81.7,79.34635
81.4,79.48074
81.1,78.10233
81.0,78.11055
87.0,79.90541
83.0,78.2652
82.0,77.92218
80.0,79.5693
79.6,79.76943
79.3,79.95908
79.0,81.71438
78.7,78.74773
78.5,78.37293
78.2,78.03416
77.8,77.32631
77.5,77.04848
72.1,71.98095
74.3,72.365654
74.1,72.93568
73.9,73.68734
73.6,73.14285
73.3,72.18924
72.8,73.09574
72.3,72.76051
71.8,72.76051
71.4,72.17438
71.0,72.55561
77.0,72.0306
72.0,69.20637
69.9,69.01431
69.5,68.87528
69.0,67.678955
68.6,67.99368
65.8,65.31664
65.9,65.13135
66.1,65.60126
65.8,64.56779
64.3,63.92928
63.0,60.980278
62.4,62.056297
61.7,59.412533
60.0,56.385193
57.0,53.949917
55.1,51.81404
54.7,52.08195
55.0,52.151905
55.7,52.609768
56.5,54.364628
57.4,56.346916
72.1,70.711075
72.1,74.56283
74.0,74.38389
73.9,74.20734
73.8,74.22899
73.6,74.31662
73.4,74.23969
73.2,73.531784
73.0,72.74242
72.7,72.06991
72.5,71.90364
72.3,71.0707
72.1,71.96992
71.9,70.92911
71.7,71.478714
71.5,71.021385
71.2,71.560036
79.0,71.01099
75.5,74.561295
75.3,74.83968
75.3,74.689705
74.9,74.27233
74.5,73.57796
73.7,73.65278
73.8,73.21591
73.9,73.73539
74.0,73.368385
74.2,72.88673
72.8,72.749214
72.2,72.78276
72.1,72.70453
72.6,72.638374
72.4,73.653275
71.4,72.661224
78.2,75.92815
78.1,78.20675
77.9,75.512825
77.8,77.84615
77.5,76.780235
77.3,76.38209
77.0,76.940346
76.8,75.8578
76.7,75.20661
76.6,75.420204
76.6,76.983444
76.6,76.27021
76.5,75.61904
76.4,75.309425
76.3,74.689835
76.2,74.20397
82.3,72.71548
82.0,72.87037
81.7,73.66188
81.2,73.66188
81.1,73.786
87.0,73.063194
86.0,73.13211
83.0,72.75689
79.8,72.382126
79.4,72.40963
78.7,72.139786
78.2,71.257164
77.6,72.046265
77.1,71.66041
76.7,71.68363
76.0,71.84951
72.1,75.01314
75.2,73.95319
75.0,73.901024
74.8,73.932144
74.7,73.74443
74.6,73.865135
74.2,73.84108
74.3,73.62449
74.1,73.5354
73.9,73.18411
73.5,73.15323
73.1,73.089935
72.6,72.05941
72.2,72.01553
72.0,71.88735
71.8,70.94728
71.6,69.33041
72.1,73.531334
67.5,71.19134
67.3,69.70321
67.1,70.0417
66.9,69.75501
66.6,70.124565
66.2,68.876495
65.8,65.48221
65.4,68.543365
65.1,68.16967
64.7,65.17296
64.3,67.75857
63.8,66.49283
63.4,66.26981
63.1,66.29344
62.8,65.24237
62.6,65.576866
82.4,81.716545
82.3,82.3255
81.9,81.781654
81.7,81.03918
81.7,81.03918
81.5,81.37663
81.4,82.08168
81.1,83.52597
89.0,83.161476
88.0,83.29797
85.0,82.532166
83.0,82.44058
82.0,82.90419
79.9,82.87907
79.8,82.8257
79.6,82.82251
59.9,63.0104
59.7,63.218266
59.4,62.549534
58.9,62.492283
58.3,59.07129
57.4,61.95402
56.7,59.728607
56.2,59.20954
55.9,58.372066
55.7,58.684643
55.0,58.251877
54.9,57.313385
54.7,57.92302
54.7,57.508175
54.6,57.236435
54.6,57.554592
72.1,71.003
67.0,57.7479
59.2,56.74852
58.0,56.994183
56.6,56.019493
54.9,52.229557
52.4,50.995323
50.0,48.782124
48.2,42.734585
46.6,46.65606
45.4,48.726307
44.6,41.73697
44.3,42.342644
44.5,43.500023
44.8,48.738262
45.3,42.72912
46.0,42.610332
